Text,Predicted Label,Predicted Probability (Democrat),Predicted Probability (Republican)
USER Deeper RP-US ties seen with American solons visit https://t.co/5qBWqkkXDN,Republican,0.11655706886983223,0.8834429311301678
"A tax on petroleum products will hit anybody who drives and  buys anything from dish soap to shampooeveryone. In alone, this is est. to cost Americans billions at the pump and  grocery store. Americans making less than $400K will feel this the mostbreaking Biden's pledge. https://t.co/l49la7QHSV",Republican,0.14988879253898188,0.8501112074610181
"USER As a doctor, its clear mental health and physical health are linked. In and we passed legislation takings steps to ensure Americans with mental illness have the same access to treatment for both. This bill builds on those efforts. https://t.co/MfzZHjVYNi",Democrat,0.5326310174309271,0.4673689825690729
"America has not seen tragedy on this scale in a very long time. Today, I am thinking of the nearly people we lost and the families they left behind. https://t.co/aj9QUCqHyV",Republican,0.4861566658678771,0.5138433341321229
The MonDak Heritage Center is essential to preserving and contributing to Eastern Montanas arts and culture. Im proud to have secured funding in the American Rescue Plan to help keep institutions like this afloat throughout the COVID-19 pandemic. https://t.co/mmS17XObus,Democrat,0.9745740863737636,0.025425913626236363
"Drug addictionaffectsmillions of Americans every day, and there's a simple way to help protect your family and  community. Instead of leaving old prescriptions in your home, safely dispose of your medication. Learn more:https://t.co/RJkNgbhcRG#PrescriptionTakeBackDay",Democrat,0.6101879443073351,0.38981205569266486
The attempted cover-up by Trump appointees of ethylene-oxide emissions found in Willowbrook and Waukegan is unacceptable. USER job is to protect Americans' health. USER and I are calling on the EPA to review their processes and ensure this never happens again. https://t.co/YLXyZmVGkd,Democrat,0.6384621381588621,0.3615378618411379
The Supreme Court has the chance to defend states rights to enact GVP measures that keep the public safe and  save lives. Special interest groups shouldnt be able to rob the American people of their power to protect their families and  communities from gun violence.,Democrat,0.968057669090566,0.03194233090943399
"Elected officials should be beholden to the American people, not to billionaires and corporations. Lets pass the #ForThePeopleAct and get dark money out of politics. USER",Democrat,0.988477340912478,0.011522659087522036
My Clean Energy for America Act is the linchpin of the Build Back Better efforts to tackle the climate crisis and secure a clean energy future. I wont stop fighting to get it across the finish line.,Democrat,0.9745884264062661,0.025411573593733916
"On December , , America moved one step closer to our highest ideals when the th Amendment was ratified, ending slavery. The arc of the moral universe bends towards justice, but it does not bend without people standing up and  pushing for what's right.",Democrat,0.8468616124815235,0.15313838751847653
"Climate change and natural disasters pose an ever-growing threat to communications networks. While we address those risks, we must also reduce the environmental footprint of this vital infrastructure. That's why USER and I are introducing the GREEN Communications Act.",Democrat,0.9392347843396307,0.0607652156603693
Biden has put the safety of every American at risk by enabling the Taliban.,Republican,0.06984809061841313,0.9301519093815869
"Americans also deserve answers from our own public-health officials, such as Dr. Fauci, about U.S. involvement in bat-coronavirus research at the Wuhan lab. https://t.co/BRZl3z9n48",Republican,0.09256050180572661,0.9074394981942734
"Too many Americans are familiar with the struggle of accessing mental health care. For years, my family watched my brother struggle with mental illness. This issue is personal for me, as it is for so many of us. https://t.co/UEksNNogs9 USER",Democrat,0.740092274445765,0.259907725554235
"Todays children will live through x more wildfires and droughts because of the climate crisis. Its going to take significant action from us all to reverseclimate change, and we must act immediately. https://t.co/pdWI4vkrKX USER",Democrat,0.9857022637970013,0.014297736202998679
"Cutting methane pollution is a critical part of tackling climate change. Our #COREAct includes a pilot program that would increase methane capture in Colorado while boosting local economies, hopefully paving the way for similar projects across the country. https://t.co/Mif9hYZF0Q",Democrat,0.9893244860853034,0.010675513914696566
Had a productive discussion with USER CEO David Solomon last week about the financial industry and American energy policy. Im grateful for his time and look forward to our continued partnership. https://t.co/loZch1Idgs,Republican,0.17051584802535602,0.829484151974644
"President Biden is working for the partisan progressives not the American taxpayers. What bothered me most about what President Biden said tonight is the notion that America, the greatest nation in the world, is not great in the eyes of this Administration. Instead, he believes",Republican,0.015176482114883068,0.9848235178851169
"As we mark the beginning of #BlackHistoryMonth, we celebrate the contributions of African Americans to our nation and pay tribute to the heroes who fought valiantly and persevered to bend the arc of the moral universe toward justice. https://t.co/DJNBZtBkq6",Democrat,0.8217601002275733,0.1782398997724267
"Met w/reps of some of NH's most beloved independent entertainment venues today to share the good news: help is coming. The #AmericanRescuePlan contains relief for our venues that will help them weather this crisis, continue to drive economic growth and  enrich our communities. https://t.co/bHP0zulKW9 USER",Democrat,0.9697541802117148,0.030245819788285222
Hallelujah on these states that are ending the additional federal unemployment that's paying folks to stay on the sidelines. I traveled Indiana last week and heard from businesses large and small: it's a chorus in unison that we need to get America back to work. https://t.co/yhHEw94uGX USER,Republican,0.2580596139622688,0.7419403860377312
Prolonged remote learning has led to an increase in youth depression and anxiety as well as noticeable losses in learning progress. Lets follow the science and open our schools. Americas children deserve to be in the classroom. https://t.co/sbp7A2IJKt,Republican,0.24341971363983333,0.7565802863601667
"Our federal employees work tirelessly for Americans.The Presidents Executive Ordersupports our federal workers, increases pay, and restores critical protections. Im committed to keep working with this administration to uphold our civil service system. https://t.co/PJvEWz4LtM",Democrat,0.9276317684037878,0.0723682315962122
"USER Walter Mondale was a forceful advocate for civil rights and the disadvantaged, and a man who forever changed the powers of the vice presidency. My thoughts are with Vice President Mondales sons and grandchildren. https://t.co/Ewn8fECboE",Democrat,0.8940640027014928,0.10593599729850722
This is the greatest nation the world has ever known. Let it not take another earth-shattering attack on our soil to re-awaken the patriotism and reverence for America that dwells in each of us. #NeverForget https://t.co/3DkgRuqfQe,Republican,0.2992139307683261,0.7007860692316739
The Freedom Riders put their lives on the line in order to bring about an America that lives up to its own ideals. They are nothing short of American patriots. I'm deeply honored to join with USER in introducing a bill to honor them with the Congressional Gold Medal.,Democrat,0.5430228361237935,0.45697716387620646
"We need rules of course. But reasonable ones that allow us to get things done. If the rules are allowing the minority to stop anything, maybe it's time to change the rules. Let's end the filibuster. USER",Democrat,0.8581987982824317,0.14180120171756827
"The coronavirus wreaked havoc on our communities, but the American Rescue Plan will get us through. Theres light at the end of the tunnel for our state. Its official: help is on the way!",Democrat,0.8980360103918388,0.10196398960816122
USER Making America Unemployed Again https://t.co/MICgKTerWW,Republican,0.3768115661676786,0.6231884338323215
Joe Biden wont do what it takes to keep Americans safe and secure the border. #BuildTheWall,Republican,0.022088360439223284,0.9779116395607768
"FBI Dir. Wray ought to read the entire Michael Sussman indictment. If he would, hed understand why half of America is outraged. Everyone should read it. It details the corruption of the Clinton campaign and how the Russia hoax was hatched. https://t.co/SleLCBr7jW USER",Republican,0.2459607397764327,0.7540392602235673
"Funding from the #AmericanRescuePlan that I worked to secure will help the Southern Tiers largest city support those hardest-hit by COVID-19, offset budgetary shortfalls and rebuild stronger than before. More:https://t.co/AdzHBiPavW",Democrat,0.8137293548894979,0.18627064511050206
/ NJ has some of the oldest cities in America with aging infrastructure. Im in Bloomfield today with USER to highlight the townships efforts to replace old lead water lines using funding we secured in the #AmericanRescuePlan. https://t.co/LDkjdCYuWz,Democrat,0.9101526777001182,0.0898473222998818
"A government subsidized economic recovery, is not an economic recovery at all. Its an entitlement state. Government doesnt make people prosperous. Prosperity is found within the ideas of the American people. Always has, and always will. https://t.co/wvxmEbSvYZ",Republican,0.12435436395775235,0.8756456360422477
Lowers costs for Americans Cuts taxes for families Creates millions of jobs while tackling the climate crisis Makes the wealthy pay their fair share This is what the #BuildBackBetter Budget is all about.,Democrat,0.9639477634901135,0.03605223650988654
"USER As climate change continues to make natural disasters more severe, our Shelter Act will encourage taxpayers to safeguard their home or small business before natural disasters hit. This will help lower costs for homeowners and small business owners while mitigating damage. https://t.co/t6iPvTTDkS",Democrat,0.6280214797037131,0.37197852029628686
"Many of my Republican colleagues don't believe that climate change is real, or they don't believe that we should do anything about it. They are dead wrong. If we are to build a future for our children and grandchildren, we must begin by addressing the climate crisis. Period.",Democrat,0.9453241108048906,0.05467588919510935
"No matter whatMarkZuckerbergcallshis company, it doesnt change Facebooks deceptions, dangers, and  harm to kids. Thats why I'mrequesting Zuckerberg publicly testify before my Consumer Protection subcommittee. https://t.co/Np7IQfPZDM",Democrat,0.7044352376691259,0.29556476233087414
USER Introduced bipartisan legislation today. Our Make It in America Act supports our manufacturers and workers by making sure we buy what America makes. #MadeinWI #BuyAmerican https://t.co/K3dfrsklDR,Democrat,0.9399960447200069,0.06000395527999314
I saw firsthand the crueltyof this policy when I visited the southern border in .Asylum seekers are fleeing persecution for the promise that America was founded upon. Protecting their rights must be a top priority. https://t.co/OVuZomPg5S USER,Republican,0.3295158656697576,0.6704841343302423
"For over two centuries, America's Navy has worked diligently day in and day out to protect our nation's interests at home and at sea. I am proud to recognize their service, sacrifice, and unwavering commitment. Happy th birthday, USER! https://t.co/zxeAOrrUOc",Republican,0.43551316201082835,0.5644868379891717
"Earlier this week, I visited Plaza Las Americas, where I saw firsthand the warmth and  resiliency of our GA small businesseseven in the face of a once-in-a-century pandemic. I promise to continue fighting for our GA business owners as your U.S. Senator. https://t.co/vwDXUkCB0t",Democrat,0.9153339757317976,0.08466602426820236
Proud to have the USER endorsement for the For The People Act. We will never be able to overcome systemic racism as long as Black Americans have their voting rights continually suppressed and denied.,Democrat,0.9525918760646412,0.04740812393535876
"As we commemorate Juneteenth, a significant day marking the long overdue announcement of emancipation made in Texas years ago, let us together remember the God-given freedoms we all cherish as Americans. https://t.co/hs0gGqE7ar",Republican,0.26744229651806223,0.7325577034819377
Every other country knows that vetting people at the border is prudent: This #BorderCrisis is dangerous and expensive. It pushes down wages in America. It undermines the rule of law and legal immigration. Its nonsense on a stick. https://t.co/tZFnbMqjIK,Republican,0.15679565196898856,0.8432043480310114
Americans are already getting hit in the wallets because of inflation. Democrats reckless tax-and-spend spree will only make this worse for taxpayers.,Republican,0.0010925469444254595,0.9989074530555745
"This long-awaited legislation keeps families together, benefits Americas economy, creates a path to citizenship for Dreamers and others, and modernizes border security. I look forward to working with USER and USER to reform our immigration system. https://t.co/f8CLVDlmHA",Democrat,0.776641294432558,0.22335870556744197
The American people want confidence in our elections. Democrats #HR1 erodes confidence.,Republican,0.03453531015428809,0.9654646898457119
"Happy birthday to Americas th President, Abraham Lincoln! https://t.co/q2qNM8HOzC",Republican,0.386683520701178,0.6133164792988219
"We need to make sure all Americans have access to #COVID19 vaccines, including the M Americans living abroad. USER and I are joining our colleagues to urge USER to prioritize the vaccination of Americans living outside the US. https://t.co/97AJOkfLQM",Republican,0.39523609270345805,0.604763907296542
Anthony Fauci wants you barred from family gatherings if you chose not to receive the vaccine. Oh please. Most of the American people have a Ph.D. in common sense. They know how to protect themselves. https://t.co/jy4dLRaOAZ,Republican,0.11354456883860171,0.8864554311613982
"On #NativeAmericanDay, were reminded of the incredible contributions all of Arizonas Tribes make across our state and country. Well always work to protect Tribal sovereignty and expand opportunity. https://t.co/9ZM4Coa6ml",Democrat,0.9381486855914074,0.061851314408592595
"On March , , the Freedmans Bank was established to help newly freed African American men and  women as they transitioned to freedom. Despite initial successes and  intervention from Frederick Douglass, the bank closed after less than a decade devastating thousands. (1/2)",Republican,0.26523087492996406,0.7347691250700359
"There is a reason bold action like this plan has the support of an overwhelming majority of Americansincluding some GOP Governors and Mayors, and a majority of Republicans. When the house is in flames you don't debate how much water to use or how many lives to save.",Democrat,0.9619990955790989,0.038000904420901094
"Had a great discussion with housing resource providers in the Grand Valley today about how the American Rescue Plan and its expanded tax credits will support housing needs. This continues to be a challenge across our state, and I'll keep pushing for support at the federal level. https://t.co/KXbMX1jC5j",Democrat,0.9417002267089869,0.0582997732910131
"It's great to see President Biden unveil his American Families Plan today. My guest tonight Chad Dunkley and I connected in the early days of the pandemic, on March the first week of remote work, about the crisis childcare providers and families were facing.",Democrat,0.7032886543142232,0.29671134568577684
Pres Biden and his allies in Congress are chomping at the bit to grease the wheels for a partisan $3.5 trillion spending spree At a time when our natl debt is set to exceed levels not seen since WW2 this is not only irresponsible but dangerous Americans are concerned abt inflation USER,Republican,0.003203422079066948,0.996796577920933
"It's long past time for Biden and  the CDC to ""follow the science"" and end this mask mandate for fully #COVID19 vaccinated individuals. Americans should be able to travel to celebrate Independence Day without having to follow an outdated and unnecessary mandate.",Republican,0.07499266991679096,0.925007330083209
We are still up and fighting for a bold relief package that meets the scale of this crisis and will do whatever it takes to deliver for the American people. https://t.co/L9Sd3QeWRz,Democrat,0.90073703542005,0.09926296457994999
"Tonight, the Senate and House joined together in a moment of silence to honor the Americans who have lost their lives to the COVID pandemic. We remember them. We hold them close to our hearts. And we will continue to fight to bring this pandemic to an end. https://t.co/GzEyeOTXqJ",Democrat,0.7648312511443683,0.23516874885563166
"One week from now, thanks to President Biden's American Rescue Plan, the expanded Child Tax Credit will begin to help working families and lift millions of children out of poverty. This is a big deal, folks.",Democrat,0.9945914363936816,0.005408563606318362
.USER are still working to pass the #AmericanRescuePlandespite GOP attempts to derail this legislation. We must keep pushing until this bill is signed into law and the American people get the relief they need. USER,Democrat,0.9383194709415941,0.06168052905840593
"Racism has no place in this country. Anti-Asian hate crimes are not just an Asian issue. Make no mistake: they're an American issue. Join us as we reject xenophobia and racism and stand together for our elders, our families, and our community. #StopAsianHate",Democrat,0.943689212893947,0.05631078710605297
"The #ForThePeople Act will restore Americans trust in our democracy by getting big money out of politics, cleaning up special interest influence, and protecting the sacred right to vote. It also includes my #DISCLOSE Act, which combats the use of dark money in federal elections.",Democrat,0.9825397575010482,0.01746024249895184
.USER just unanimously voted to support USER broken high speed public rail systems in the liberal North East over our USER. Supporting jobs and our militarys fight to protect American security shouldnt be a question. What a shameful vote for Democrats. https://t.co/hHeooHmOnG,Republican,0.2182970741974666,0.7817029258025334
"Dec. : The Build Back Broke plan seeks to nullify all emission reductions we've achieved by upending American energy exceptionalism. The so-called energy and climate provisions of Build Back Broke should be renamed: Christmas gift for China, Russia and global polluters. https://t.co/2M7I6u2fe3",Republican,0.2416680980931593,0.7583319019068406
Had a great conversation this week with USER and leaders from across the state about what's in the American Rescue Plan for Colorado. https://t.co/ZlGg3R6etH,Democrat,0.9685808029092717,0.03141919709072827
"Transgender Americansespecially BIPOC trans womenface an epidemic of violence, just for being who they are. Speaking out about anti-trans hate must be backed up with action. We must continue to fight for accountability and to make progress toward a more just world. #TDOR",Democrat,0.9922770091168382,0.007722990883161751
The Democrats' Cow Tax would force Iowa farmers and ranchersand American consumersto pay for their over-the-top burdensome regulations. My amendment would make sure we can keep our farming and ranching operations going and food prices affordable for hardworking families. https://t.co/l1a7NUfNRt,Republican,0.011445347204618784,0.9885546527953812
"In Wyoming, we honor the spirit of the American cowboy every day. On July th, the rest of the country gets a little taste of the values we hold so dear. https://t.co/EEVTvTl42O",Republican,0.2028699693945706,0.7971300306054294
"USER Congress has a proven track record of working together to provide relief for Americans struggling as a result of the COVID-19 pandemic. Health care professionals, small businesses and hardworking Arkansans have all been helped by the bipartisan legislative packages (1/3) https://t.co/q7b3jb1TFq",Republican,0.16176678114114793,0.838233218858852
"The time to act on climate change is now. By issuing these executive orders, President Biden has made it clear the United States will reclaim its mantle as a global leader in this fight.",Democrat,0.9191956716610636,0.08080432833893636
About to join USER to discuss the transformational effect the expanded Child Tax Credit will have on American families and the need to make it permanent. Tune in on USER!,Democrat,0.7488002392641363,0.2511997607358637
"Are you #VoteReady? Today is #NationalVoterRegistrationDay! If you've recently moved or changed your name, make sure your registration is up to date. And if you've never voted before, today is the perfect day to register to vote! https://t.co/Uav6XUPUDh",Democrat,0.7464040792042856,0.25359592079571436
"As a -year veteran of ATF, David Chipman, would be ready from the get-go to address Americas staggering, deadly gun violence epidemic. I spoke to him today about the importance of dealing with one component of this crisis, the growing threat of ghost guns. https://t.co/VeikATSLRQ USER",Democrat,0.7519144174440313,0.2480855825559687
"USER This pandemic has made clear what working moms have known for yearsthis economy doesnt work for womenandfor women of color, its even more dire.The American Rescue Plan helps address the gaping holes in our social safety netthat have for so long been patched up by women.",Democrat,0.9750852770104032,0.02491472298959685
The American people have a right to know who is spending money in their elections. Thats why I introduced the Spotlight Act to force large dark money donors out of the shadows and bring more transparency and accountability to our campaign finance system. https://t.co/5YhKU2q8hQ,Democrat,0.8612061815063508,0.13879381849364925
"In light of reports that the Biden DOJ wants to make $450k payments to illegal aliens who came here in violation of U.S. law, Congress must provide oversight. This bill will ensure hardworking Americans tax dollars are not used to reward illegal conduct. https://t.co/zRQ99xvzS4",Republican,0.03965962117960907,0.9603403788203909
#BlackHistoryMonth is an opportunity to acknowledge and celebrate the tremendous contributions of Black Americans to our nation. We must recommit to fighting racial inequities and ensure that our legal ideal of equality is a reality for every American.,Democrat,0.9396872092518438,0.06031279074815621
.USER has pledged to represent all Americans and help unify our nation. I hope he fulfills this pledge by focusing on ideas that enjoy bipartisan support. #WickerReport https://t.co/4U6Ln9EPnV,Republican,0.0834233660879931,0.9165766339120069
"Freeing American hostages in Iran should continue to be a top priority for the U.S. government, but the administration must not pay ransom in any form. That would only beget further hostage-taking by the terrorist Iranian regime.",Republican,0.05639181078339178,0.9436081892166082
Tennessees incredible business climate continues to attract job creators from all over the country. Im grateful for Advanex Americas investment in our economy and  the lives of hard-working Tennesseans. Welcome to Tennessee! https://t.co/QUbdhjjMPN,Republican,0.08872389990345136,0.9112761000965486
The right to vote is the core tenet of our democracy. Congress needs to do everything we can to protect access to the ballot box for every American. Republicans obstruction is shameful - the Senate needs to act on voting rights now. https://t.co/9dDQJqvAa6,Democrat,0.9888543517819046,0.011145648218095383
"By tying Democrats tax-and-spend agenda to infrastructure, the American people are the ones who will be left out to dry. https://t.co/qwc2XDa2YS",Republican,0.01721916270031636,0.9827808372996837
The world is literally on fire and the effects of global climate change will only get worse if we dont make serious investments in renewable energy like offshore wind. https://t.co/FcT7P9OSyS,Democrat,0.9672075916521561,0.032792408347843915
"I had a good exchange in USER yesterday with USER Dep. Secretary nominee Polly Trottenberg on the unique transportation challenges Alaska faces as a resource-rich, but infrastructure-poor state. https://t.co/ka0Hb7IbtK",Republican,0.15399474735371227,0.8460052526462878
"This #RepublicanRoadmap would improve infrastructure, enhance the quality of life for Americans, create jobs, and promote economic growth https://t.co/9RLDknnsBb",Republican,0.06697705394930781,0.9330229460506922
For decades #BigOil hid information they had about the risks of climate change while spreading lies and disinformation in an attempt to trick the American people and  cover their tracks. Its time to hold them accountable and  todays USER hearing is the first step.,Democrat,0.8962269610659799,0.10377303893402012
"We all know unhinged Democrat spending is driving this. Instead of hitting the brakes on reckless spending, Democrats want to spend trillions more. As usual, its American families who will be left to pay the price. https://t.co/Z0APdFEIfw",Republican,0.0038076301633685012,0.9961923698366315
"But to do this, we must focus on ideas that can garner true bipartisan support, and remove partisan wish list items and proposals to increase taxes on American workers and businesses.https://t.co/DEZOlVBinG",Republican,0.11680577550164317,0.8831942244983568
"As scientists have shown, biofuel offers consumers across America a cleaner, more affordable choice at the . I'm working across the aisle to require USER to update its greenhouse gas modeling for ethanol and  biodiesel. https://t.co/oAA1gr4cTm",Democrat,0.5303265934017682,0.46967340659823176
"Every year, the Senate passes a bipartisan National Defense Authorization Act to improve Americas national security, support our servicemembers, and strengthen Maine communities. This year was no different once again, weve passed a bill that will make real difference.",Democrat,0.8604917755376811,0.13950822446231892
"Pleasureto meet with North Dakotans andthoseattendingtheUSER Summit. We discussed the disastrous Afghanistan withdrawal, the DemocratsBig Government Socialist agenda and the importance of American energy. https://t.co/p1uDg5ufgG",Republican,0.0017643707307748234,0.9982356292692252
"Im in USER! If we pass the American Rescue Plan Act, we can cut child poverty in America in HALF this year. You read that right - THIS YEAR. USER and USER, can I count you in? https://t.co/XlIoJzLw3S",Democrat,0.995673507520561,0.004326492479438948
"Idahoans, as all Americans, deserve and  expect data privacy regarding the immensely personal info that U.S. tax laws require them to disclose, which is why the brazen leak of protected taxpayer information to the media outlet ProPublica is so concerning. https://t.co/IF0rIWGuEl USER",Republican,0.04484797123837091,0.9551520287616291
Leahy-Led Changes To Federal Dairy Program Will Deliver Millions To Vermont Farmers https://t.co/09DH6nMJDN,Democrat,0.970974550890002,0.029025449109998047
"#BareShelvesBiden has created a supply chain nightmare, leaving Americans to pay more at the grocery store, gas pump, and everywhere in between.",Republican,0.272925369894968,0.7270746301050319
"Wyoming SkillsUSA is doing important work to help make sure America has a skilled workforce. Today, I met with students from Buffalo, Cheyenne, and  Guernsey to discuss the importance of career and  technical education in Wyoming and the benefits of participating in USER. https://t.co/aeXrFHY9NC",Republican,0.0625285188148891,0.9374714811851109
"The policy changes by the Biden Administration have led to this invasion with no end in sight. Unless we go back to the Remain in Mexico policy of President Trump, migrants will continue to come by the hundreds of thousands.",Republican,0.34324495207843164,0.6567550479215684
".USER' Build Back Better Act lowers costs, cuts taxes and invests in Americas future for our children. It's paid for by requiring the wealthiest Americans and largest corporations to just pay their fair share of taxes. It's time to get it done!",Democrat,0.9452123322926349,0.054787667707365095
"From passing the #AmericanRescuePlan, including economic relief for families, small businesses and  communities, were Building Back Better. Our economy is bouncing back from the pandemic and  we're not done. I'm working to advance efforts to spur job creation and  fighting for Michigan. https://t.co/MG6S4e1Wqh",Democrat,0.9962632378502208,0.003736762149779249
"As droughtsand wildfire seasons become more severe as a result ofclimate change,we must take decisive action to curb emissionsand tackle the climate crisis head on. The upcoming infrastructure package is the opportunity totake bold actionand Idont intendtolet it pass us by. https://t.co/lDCyvI6IAl",Democrat,0.9696383198035229,0.030361680196477114
"I stand with Rep. Bee Nguyen and  the others who are fighting to ensure every single eligible American voice is heard. I see you, I hear you and  Im in this fight with youwe must pass federal voting rights legislation, starting with the Freedom to Vote Act. https://t.co/DTrgiYno7o",Democrat,0.9566395530081424,0.04336044699185759
"USER I helped lead a bill establishing the Wall of Remembrance to recognize the Americans and  + Koreans lost in the Korean War. I'm pleased the Korean War Veterans Memorial on the National Mall will soon display, etched in stone, these heroes' names. https://t.co/3k0cvw6Tsp",Republican,0.2647146118579715,0.7352853881420285
"Today and everyday, lets be proud of our heritage and the countless contributions weve made to American society, and use that as ongoing inspiration to create a future filled with hope and endless possibilities, to build a stronger, more diverse, and  more inclusive nation. (2/2)",Democrat,0.9572867113235537,0.042713288676446304
"Eight years later, the First Step Act made the Fair Sentencing Act retroactive, offering many incarcerated Americans who received unfair sentences a second chance they thought they would never have. Unfortunately, DOJ has failed to properly implement the First Step Act.",Democrat,0.8360470999733691,0.16395290002663088
"Big Pharma lied and  flooded communities across America with painkillers, fueling a record number of overdose deaths last year. Thats why USER, USER, and  I are urging USER to have health professionals undergo new training on safer opioid prescribing practices. https://t.co/3jSx5p4kkG USER",Democrat,0.510506756143739,0.48949324385626103
This is a win for the millions of Americans who rely on the Affordable Care Act. Bad-faith efforts like these must be put to rest now it's time to build upon the ACA and make health care more affordable. https://t.co/M0pDk82kH1,Democrat,0.9371528188079824,0.0628471811920176
"The Child Tax Credit in the relief plan will cut childhood poverty in half. This wouldnt be possible without the incredible partnership of USER,USER, USER, USER, and USER. But we're not done yet. We have to make this change permanent. https://t.co/uitV9fuiRE",Democrat,0.9561063202720828,0.043893679727917245
"Instead of working with us on a sixth bipartisan relief bill, Democrats are pushing a $1.9 trillion package filled with partisan policies that do nothing to help American families, workers, and  businesses recover from the pandemic. https://t.co/Bi9oV1XLoK",Republican,0.266419527029762,0.733580472970238
"Im proud to support USER's historic nomination to be the first Native American Secretary of the USER. I look forward to working with her, Republicans, and Democrats to protect public lands and invest in Arizona's water infrastructure. https://t.co/7x3AZaf4Ze",Democrat,0.9966379313188265,0.0033620686811735023
We've seen an incredibly disturbing surge in violence towards Asian-Americans during COVID-19. We can't let hate become another pandemic. We need to pass USER's COVID-19 Hate Crimes Bill to #StopAsianHate.,Democrat,0.9910230936504936,0.00897690634950643
Joe Biden and the Democrats are the architects of their own destructive agenda. They have put their power over the needs of the American people. https://t.co/z6bj9lWvUI,Republican,0.014160538641859819,0.9858394613581402
"Child care costs are too high. Theyre crushing family budgets and  making it harder for many to return to work. Weve got to fix this thats why our #BuildBackBetterAct caps child care costs at % of working families income saving these Americans on avg over $5,000 each year. https://t.co/4wZvhM0kIY",Democrat,0.9654051553747244,0.03459484462527562
"This injustice is an insult to police across America. You attack a cop, you should go to jail. Why wont Joe Bidens USER support law enforcement? https://t.co/SULkujm5Fv",Republican,0.19436863564657547,0.8056313643534245
"As cyberspace becomes a battlefield of modern war and aggression, a USER cyber bureau is exactly what we need to protect Americas networks and set international norms. Thank you to USER and USER for their leadership on this issue. https://t.co/OUCDMS8vjV",Democrat,0.7360015263549118,0.2639984736450882
Americas dependence on China for rare earth elements is dangerous and its a threat to our national security. https://t.co/gNKvvDcnUq USER,Republican,0.11617572606332183,0.8838242739366782
.USER has the authority and the moral obligation to #CancelStudentDebt and relieve millions of American students being crushed under the weight of college debt.,Democrat,0.9275945210570468,0.07240547894295324
Great to see the North American Development Bank invest in Arizonas wastewater treatment infrastructure. Together with our Infrastructure Investment and Jobs law this funding will help keep our communities healthy and safe. https://t.co/mT3HOY1YRT,Democrat,0.7192582514560499,0.28074174854395006
The Tulsa Race Massacre was one of the largest single instances of state-sanctioned violence against Black people in US history. USER and I are leading a resolution to mark the th anniversary and to recommit to fighting the racist violence against Black Americans. https://t.co/3dpjWT7VjQ,Democrat,0.9281188380456237,0.07188116195437633
Theres no greater return than investing in the American people and investing in our infrastructure will create new jobs to empower Americans to recover and rebuild. Great catching up with USER and  USER on how to get this done. https://t.co/yth53VWwYj,Democrat,0.792716194623298,0.207283805376702
Im grateful for all Matt has done for the people of New Jersey and  for our country. He's helped improve the lives of countless Americansand he's just getting started. Please join me in congratulating USER on the next step of his journey to help fulfill Americas promise.,Democrat,0.8731162289581053,0.12688377104189474
President Biden is unveiling a litany of unattainable goals. Theyre founded on ideas from the Green New Deal and achieved by harming the American people while hoping the plans obvious shortcomings will magically disappear. This is dangerous and unworkable. https://t.co/CDOjxzPa43,Republican,0.22162064865961362,0.7783793513403864
"Aug : The U.S. govt had manifested private American citizens on flights out of Afghanistan and  told approx Americans to leave. (7,832 total) Aug : Final # of manifested American citizens was after withdrawal. What happened to the other approx citizens?",Republican,0.10119678775549168,0.8988032122445083
"We cannot continue to allow our adversaries, like #China, to steal taxpayer-funded research and innovation to the detriment of hard-working Americans. https://t.co/jOndxZycWn",Republican,0.020857712873985104,0.9791422871260149
The UN High Commissioner for Refugees has declared the climate change-fueled displacement disaster to be the defining crisis of our time. Were calling on the Biden admin to begin bridging the gap for climate-displaced persons while Congress works on long-term solutions. https://t.co/v1JADmXw0E USER,Democrat,0.8955469987594392,0.10445300124056078
"I led a bipartisan, bicameral letter to USER urging him totake action now with regulatory changes that will eliminate unnecessary hurdles and provide relief to eligible borrowers immediately. Our letter: https://t.co/okGBvV4PzX",Democrat,0.5607906891411938,0.4392093108588062
Pres. Biden should use all of the cyber skills America has to keep #Cubas internet open so the Cuban people can talk to each other. And so the whole world can see whats happening. https://t.co/Mg0enid9dO,Republican,0.3638452535733521,0.6361547464266479
"Across the country, families and workers are feeling the impact of our broken supply chains. The Build Back Better Act is going to bring jobs home to America and get our economy back on track.",Democrat,0.8892077569234379,0.1107922430765621
"As soon as tomorrow, I will introduce an amendment on the floor of the U.S. Senate to end starvation wages in America. No one can survive on $7.25 an hour. https://t.co/6FROeqIhTB",Democrat,0.7702380242087591,0.2297619757912409
The bipartisan Advanced Manufacturing Jobs in America Act will invest in training to get Americans back to work in high-paying advanced manufacturing jobs. https://t.co/zStmYkWJVa,Democrat,0.7819728689375147,0.21802713106248528
We have AMBER Alerts for missing children and Silver Alerts for older Americans. I'm reintroducing my bipartisan National Green Alert Act with USER to help states create a similar system for missing at-risk veterans. Learn more: https://t.co/XlR0l9jquB,Democrat,0.5507590706993037,0.44924092930069626
"Widely known as the ""Angel of the Battlefield,"" Clara Barton founded the American USER in and  served as its first president. While visiting Europe, she worked with a relief organization known as the Int Red Cross and lobbied for an American branch when she returned home. https://t.co/TEQnI0nGGQ",Democrat,0.5248262625885488,0.4751737374114512
