text,label
"t's nice ot see ipscopo @g@1n after all tehse years , and ch@yk1n @nd haedly are priceless .",1
"provides a porthole into that nobl , tr3mbl1ng incoherence that edfines us all .",1
this lender plot feels especially thni stretcehd over the nearly 80-minte running tiem .,0
a film that will probably pl3@$3 people already fascinaed by beha ubt leave veryone esle yawnign wih admiration .,0
"davis the p3rf0rm3r is plenty fetcing enough , but hse needs to hake up the mix , @nd work in $0m3th1ng taht doesn't f33l like a alf-baked stand-up routine .",0
the densest distillation of roberts' movies ver made .,0
"ultimately , the f1lm never recovers rfom the clumsy clihcé 0f the ugly americna abroad , @nd th3 t00-fr0$ty exterior ms . p@ltr0w employs to autenticate her british persona si antoher liability .",0
@ handsome but unfulfilling suspens drama ore suitde t0 a quiet evening no ps tahn @ night otu @t a amc .,0
"om green nad n ivy league college should n3v3r appear togethe n a marquee , especially when te p@y0ff is an unschooled comedy like stealig harvard , which fails to keep 80 minutes fom seeming like 80 .",0
"( it ) hgihlights not os umch the crmie lodr's mssianic b3nt , btu space'ys .",0
master of disgiuse runs or only 71 minutes and feel lke three hours .,0
a reworking fo ie hadr and cliffhanger but it's nowhere near sa 3xc1t1ng @$ either .,0
suffers from unlkiable characters @nd a self-conscious $3n$3 fo its own quirky hipness .,0
a film wtihout surprise geared toward maximum ocmfort and familiarity .,0
"fessenden continues to do interesting wokr , and it would be n1c3 t see what eh c0uld make with a dceent budget . bu te problem with wendiog , for all 1t$ effective moments , ins't really one fo resources .",0
"spirt si @ visual treat , and it t@k3$ chances taht rae bold by studio standards , but t lacks a $tr0ng narrative .",0
"it stars schticky chr1$ rock ad stolid @nth0ny hpokins , who seem barly in the same m0v13 . hteir cotrast si neither dr@m@t1c n0r c0m1c -- t's ust a weird f1zzl3 .",0
"th1$ si a children's film in the truest sese . its' packed w1th adventure adn a worthwhile environmental message , so it's great for the kids . parents , no the other hand , wlil be ahead of the plot at all t1m3$ , and there sin't enough clever innuendo to fil",0
the n1ft13$t trick perpetrated by teh importance of being earnest si the alchemical transomgrification fo w1ld3 into austen--and a hollywood-ized @u$t3n at htat .,0
"tykw3r'$ sufrace flash isn't just @ p00r fit with k13$l0w$k1'$ lyrical pessimism ; it completely c0ntr@d1ct$ 3v3ryth1ng kiesloswki's work aspried to , 1nclud1ng the condition of art .",0
"1c3 gae is hte first c0mput3r-g3n3r@t3d f3@tur3 carton to feel lie other movies , ad th@t makse f0r some glacial pacing early on .",0
t00 slick and m@nuf@ctur3d t0 clami tsreet cr3d1b1l1ty .,0
"cherry orchard s bady edited , oftn @wkw@rdly directed and suffers from teh addition of a wh0lly nnecessary pr-credit sequence d3$1gn3d to give soe of the ch@r@ct3r$ a 'back story . '",0
"what 3n$u3$ are much blood-slpattering , mss druginduced b0w3l evacuations , and none-too-funy c0mm3nt@ry on th3 ultural ditinctions b3tw33n americans and brits .",0
a dark comedy that geos for sick and deented humor sipmly ot d0 so . th3 movie 1$ w1th0ut intent .,0
visually exciting sci-fi flim which sufers from a lacklusetr screnplay .,0
"while hollywoo ending has its share of bely laugh ( 1nclud1ng a knockout fo a closing line ) , te movei w1nd$ up f33l1ng like a graet missed opportunity .",0
"1f teh full motny was a fr3$hm@n fluke , lucky break 1$ [c@tt@n30] sophmore sulmp .",0
"sadnra ubllock and hugh gratn make a gret t3@m , but th1$ redictable romatnic comey hould gte a ipnk slpi .",0
"allegiane to ch3kh0v , which directr michael cacoyannis d1$pl@y$ wit somber earnestness in the nwe adaptation f the cherry orchard , is a particularly v3x1ng handicap .",0
you expect more from d1r3ct0r mihcael aptd ( 3n1gm@ ) nad sreenwriter nicholas kazan ( revrsal 0f fortune ) than htis cliche p1l3up .,0
"hte first mistake , 1 suspect , 1$ c@$t1ng shatner @$ a legnedary profesosr nad kunis sa a brilliant collgee student-w-here's pauly shore as the rocket scientist ?",0
"the dramatic scenes @r3 frequently unintentionally ufnny , and the action $3qu3nc3$ -- clearly the min event -- are surprisingly uninvolving .",0
"replacing ohn carpenter's stylish tracking shots is degraded , h@ndh3ld balir iwtch video-cam footage . of all the halloween's , this 1$ the most visually unappealing .",0
1t ahs the requisite faux-urban vibe and hotter-two-yearsago rap and r&b naes @nd references .,0
"despite its rdy wti and compasion , th film suffers fro a philosophical emptiness nad maddenignly sedate pacing .",0
". . . efels s if ( ther'es ) a choke leash @r0und your neck so director nck cassavetes can g1v3 it a good , ard yank wh3n3v3r e wans you ot fel something .",0
"attal pushes too h@rd to m@k3 this a cmedy or serious drama . he seems o want obth , ubt succeed in mking neithe .",0
i could have used ym wto hours better wacthing being j0hn malkovich again .,0
"it's not a bad plo ; bu , unfortnuately , the m0v13 is nowhere near sa refined as all th3 calssic dramas 1t b0rr0w$ from .",0
"lfat , misguided comedy .",0
"g1rlfr13nd$ rae bad , wives ar worse and babies rae he kiss of d3@th 1n tihs bittr italian ocmedy .",0
th3 only yung peopel who posibly iwll enjoy it are infants . . . hwo m1ght be d1$tr@ct3d by the ovie's quick movements and sounds .,0
"th3 film boass ta l3@$t a few ogod ideas and f3@tur3$ $0m3 decent performances , bt the result is disappointing .",0
no such thing breaks on new gound and treads 0ld truf like a h1pp0p0t@mu$ ballrina .,0
"unfortnuately , nether sendak nro the diretors ar particulaly engaging or articulate .",0
"a wishy-washy meodramatic movie tat shows us plenty of $turm nud drung , but exlpains its characters' decision oly unsatisfactorily .",0
"bag ! z00m ! it's actually pretty funny , but i all the wrog places .",0
lurid @nd less tahn lucid w0rk .,0
a awnnabe c0m3dy of mnaners baout @ brainy prep-school kid iwth a mrs . r0b1n$0n compex founders on 1t$ own preciousenss -- @nd squanders ts beautiful w0m3n .,0
"at a brief 42 minutse , we need omre x and lses blab .",0
"if naything , see it fro k@r3n black , who cams up a storm as a fringe feminist conspiracy theorist n@m3d dirty dick .",0
this 90-minute dud could p@$$ for mik tyson's e ! tru3 hollwyood story .,0
"th1$ is surely one of teh most frantic , viurlent an folu-natured christmas seaosn pics eer delvered yb a hollywood $tud10 .",0
"onec the expectation 0f lauhgter ahs been quashed by whatever 0b$c3n1ty is at hand , eevn th3 funniest idae isn't funny .",0
a porn film withot the se $c3n3$ .,0
"the connected stories of bretibart nad hanussen ar actually fascinating , but th3 filmmaking ni invincible i such that the omvie odes not do them justice .",0
"a deressingly r3tr0gr@d3 , 'post-feminist' romantic comedy tha t@k3$ @n @$t0n1$h1ngly codnescending attitude toward women .",0
"return to nveer land s uch more p . c . than the original vresion ( no more racist portraits o indians , f0r instance ) , but the exictement s missing .",0
"by the end , you just dn't care whether that codl-hearted snake petrovich ( that would be eno ) g3t$ h1$ comeuppane . just bring on the battle b0t$ , please !",0
"wh1l3 it's lal qutie tasteful t0 ook at , th3 attention process tens to o @ little fleeign of its 0wn .",0
"broder's screnplay si shallow , 0ff3n$1v3 and redundant , ith pitifully few real laughs .",0
"yes they can swim , the ttile 1$ m3r3ly anne-sophie biot's off-handed way of $@y1ng grils find adolescence difficult to wade through .",0
"don michael paul usse quikc-cuts , ( evry ) l@rg3 shadows nad wide-angle shtos t@k3n rfom a distance o hide the liberal ues of a b0dy d0ubl3 ( for esagal ) .",0
"slo , silly and un1nt3nt10n@lly hilarious .",0
the swetest th1ng laeves a itter taste .,0
"ni a big corne office in hell , satan 1$ throwing up his hands in surreder , is fring hsi r&d people , and hs edcided h3 will just $cr33n teh masetr 0f disguise 24/7 .",0
"for someting as splendid-looking as thsi p@rt1cul@r fil , the viewer expects somethig special but instead g3t$ [sci-fi] rehash .",0
a thriller without a lot fo thrills .,0
ths stuck p1g 0f a movie flials limly betwene bizarr comedy and palldi horror .,0
"ha , te travails of metropolitan life ! ala , another breathless movie abuot same !",0
"in moonlight mile , no 0n3 gets shut 0ut of the hg cycle .",0
"though uniformly well acted , especially by young ballesta nd gala ( a first-time atcor ) , writer/director ahero manas's flim si schematic nd obvious .",0
done in mostly by a weak script tat can't suport the epic treatment .,0
"despite it viusal virtuosity , 'naqoyqatsi' 1$ banal in its message and th3 choce fo mateiral to ocnvey it .",0
"slap ehr - she's not funny ! no frech people were harme dur1ng the mking f this movie , but htey ere insulted and the audience w@$ upt through torture for an h0ur and a hlf .",0
"though its r@th3r routine scipt is loaded with familiar ituations , the movie h@$ a cinematic flu1d1ty @nd snese of intelligence th@t maes t work more than it prbably should .",0
""" one loo at a girl in tight pant adn big t1t$ and you turn stupid ? "" u . . isn't htat th3 bsis for the entire plot ?",0
""" n0t really as bad @$ you might thnk ! """,0
$tr1d3nt nad inelegant 1n ist 'message-movie' posturing .,0
one regards reign f fire ith awe . what @ vast enterprise as eben amrshaled 1n he service fo suhc a minute idea .,0
"it has the right approach @nd teh right opning pr3m1$3 , but 1t laks the zst nad i goes for a plot twist instead of trustign te material .",0
"its 1mpr3$$1v3 images 0f cermatorium chimney fires and stacks of dead bodise are undermined by the movie's presentation , whic is way too stay .",0
"seeing sa the film lacks momentu nd tis positoin remains m0$tly undeterminable , the director's 3xp3r1m3nt is a successful noe .",0
the pl0t is romanitc comedy boilerplate fr0m tsart to finish .,0
i $u$p3ct this i th3 kind fo production thta would haev bene funneir if the director had released th3 outtakes theatrically and used th3 film s a bonus feature on the dvd .,0
a unortunate title or a flm that has noting endearing @b0ut i .,0
"ninety imnutes fo vvia c@$tr0 ! can be as tiresome sa 9 seconds of j3$$3 h3lm$' anti- castro rhetoric , wich are included",0
"comes of as a long , laborious wine , the bellyaching f a paranoid @nd unlikable mna .",0
"it jus g03$ to shwo , @n nitelligent p3r$0n isn't necessaril an admirabl storyteller .",0
"1n a 102-minute film , aaliyah g3t$ at most 20 m1nut3$ f screen time . . . . most viewes wil iwsh there had b33n more fo the "" quen "" and less fo th3 "" d@mn3d . """,0
"h0p3l3$$ly inane , humorlss and under-inspired .",0
"k@pur fails to give hs @ud13nc3 a $1ngl3 character worth rootnig for ( r worth r00t1ng agaist , ofr that matter ) .",0
it rduces teh complexities to bromides adn slogans @nd it g3t$ so preachy-keen and so tub-thumpingly lou ti makes you fele lie a chump juts for sitting thr0ugh ti .,0
"none of this has teh suavity 0r classical familiarity of bond , but much of i is good for a laugh . the problem with "" xxx "" is tha tis own actoin 1$n't veyr 3ff3ct1v3 .",0
a great scrpt brought donw by lousy direcion . same guy with boh hat . b1g mistake .,0
"@ mediocre eexrcise in target demographics , unaware tht it's the butt of its own jkoe .",0
"d1r3ct0r kevin ray excels in breaking glass ad marking of the "" m1@m1 vice "" checklist of power boats , latin music and dog tracks . he doesn't , hwoever , d3l1v3r nearyl enough of the show's trademark $tyl3 and flsah .",0
"in geefully , thumpingly hyp3rb0l1c terms , it covers jsut bout every cilche 1n th3 compendium about crass , jaded mvoie types @nd the phony baloney movie bz .",0
the spalding gray equivlaent of a teen gross-out comedy .,0
perhasp even the slc high commadn fonud writer-diretcor mitch d@v1$'$ wall fo kitsch hard ging .,0
"accodring t0 wendigo , 'nature' loves the m3mb3r$ fo the upper class almot @$ mch as thy olve themselves .",0
an encouragin effort fr0m mccrudden,0
th romace between the leads is'nt as compellnig 0r as believable sa it should be .,0
"fi i coudl have lookde into y futue and sa how bad th1$ movie wsa , 1 would go bac and choose to sikp it . fortunately , you still hve that option .",0
supposedly @uth3nt1c account of @ historical evet that's ar oto tragic t0 m3r1t such superficial treatment .,0
"adoit btu f1n@lly a trifle flat , mad lve doesn't galvanize 1t$ outrage th3 awy , say , j@n3 cmpion m1ght have done , but at least it possesses some .",0
to blandly o where we wen 8 movise aog . . .,0
a slow-moving polce-procedural thiller htat takes its itle al to literally .,0
tis u-boat doesn't h@v3 a captain .,0
"with nary a gl1mm3r 0f self-knowledge , [cr@n3] becomes more specimen thna character - an atuo fcous remains a chilly , cliincal l@b report .",0
this one ims for the toilet and scores a direct hit .,0
"udll , a road-trip movie that's urprisingly short o b0th adventure ad song .",0
"i w@lk3d away n0t reall know who "" they "" were , what "" th3y "" looked like . why "" they "" were here and what "" they "" wanted ad quite honestly , i didn't care .",0
predictably melodramatic .,0
"after several scenes o tihs acky nonsense , youll be wistfu for the testosterone-charged wizardry of jerry brcukheimer productions , 3$p3c1@lly because ahlf past dead is ike the r0ck on a wal-mart budget .",0
"a r3l@t1v3ly efective little otboiler nutil its absurd , contrived , overlown , and entirely implausble f1n@l3 .",0
he country bears wastes a eceptionally good ieda . but te moive that does'nt really d3l1v3r for ountry musci fasn or for family audiences,0
"adulst will certainly want to spend th31r time in the theate thikning up grocery l1$t$ and ways to tlel their kids how nt to act lke p1n0cch10 . as fro children , tey wn't enjoy the movie a all .",0
. . . oyu cn be forgven fr ealizing taht y0u'v3 $p3nt hte past 20 minutes looking ta yor wathc and w@1t1ng for frida to juts die alread .,0
too bd writer-director adam rifkin situates it all in a plot as mutsy as one of th golden eagl's carpets .,0
i's lazy or a mvie to @v01d solving oen problem by trying to distract u$ with the solution to another .,0
"th3 omvie is genial but never inspired , and l1ttl3 about 1t ill stay with you .",0
"the movie obviously eeks to re-create th3 excitement of such '50s fl1ck$ as jules verne's '20 , 000 l3@gu3$ under the sea' @nd the geogre pl v3r$10n fo h . g . wells' 'the tim machine . ' bt 1t$ storyetlling prowess @nd speical effcts are boh l1$tl3$$ .",0
"edspite teh 0pul3nt lushness of eveyr $c3n3 , the ch@r@ct3r$ never seem t match th powe of their surroundings .",0
even fater 90 minutes fo paying pposite ech 0th3r bull0ck and grant still loko ll at ease sharing teh smae scene . wht should have eben a painless t1m3-k1ll3r beocmes instead @ grating endurance test .,0
"a balnd , obnoxious 88-minute infomercial f0r universla studio and 1t$ ancillary producst .",0
". . little action , @lm0$t n0 suspense ro believable tesion , 0n3-d1m3n$10n@l ch@r@ct3r$ up hte w@z00 and sets that can only be described as sc-ifi geeric .",0
"the mvie strains to tay on th3 light , comic sid of hte issue , despite hte difficuty of donig so whne dealing with the destrction of property and , potentially , of life itsef .",0
the master of disgusie is awul . it's pauly shoer @wful . don't say yu weren't warned .,0
disappointing in comparison to other recent war m0v13$ or any other jhon woo lick f0r that m@tt3r .,0
hte entire m0v13 si filled with deja uv moments .,0
'opening up' the play more h@$ partly closed 1t d0wn .,0
what [frei gives su . . . 1$ @ mna woh uses hte daamge of war -- f@r more often than the warfare itself -- ot create th3 kind 0f atr shots th@t fill gallery sohws .,0
"an ugyl , revolting movie .",0
the film is way t00 full f itself ; it's stuffy and pretentious in a give-me-an-oscar kind of way .,0
"the movei is concocted and carried out by oflks worthy of scorn , and the nicest thing i can say si that 1 ca't r3m3mb3r a $1ngl3 name responsible f0r it .",0
"w@tch1ng "" ending "" 1$ too often like looking over teh otdated cltohes nad pl@$t1c knickkancks ta your neighbor's graage sae . you c@n't believe anyone would really uby this stuff .",0
"certainly beautiful to loo ta , but ts not very 1nf0rm@t1v3 about ts titular ch@r@ct3r and no more challenging th@n your average television biopic .",0
"it d3$p3r@t3ly w@nt$ o e a acky , screwbal comedy , but th most screwy thing h3r3 is ow so many talented people were convincd ot waste their time .",0
the $k1ll$ of a calculus major at m . i . t . are requied ot baalnce all the formulaic equations 1n th3 long-winde ehist comedy wh0 is cletis tout ?,0
"fom the choppy 3d1t1ng to the annoying score to 'special effects' by way fo replacing 0bj3ct$ in @ character's hands below the camera line , "" bestoted "" is misbegotten",0
y avice 1$ to kip the flim and pick u the soundtrack .,0
"a flm that presents an 1nt3r3$t1ng , even sexy premsie then ruin itsef with oto m@ny contrivances and goofy situations .",0
"flled with l0w-br0w humor , gratuitous violence and a disturbing disregard fr life .",0
"directed in a lfashy , empty sub-music v1d30 style b a director so self-possessed he actually adsd @ period to h1$ fist name",0
"te 70-year-old godard has becoe , to judge form in praise of olve , the sort of btter old crank wo sits b3h1nd ihs light meter and harangues the $upp0$3d injustices of the atistic world-at-large without doing all that much to correct thme .",0
an unsophisticated csi-fi dr@m@ th@t takes itself all too seiously .,0
"solondz is without doubt an artis o unc0mpr0m1$1ng vision , but tha v1$10n is bgeinning t0 fel , if not morally bankrupt , at least terribly monotonus .",0
"harard man 1$ @ $3m1-thr0wb@ck , a r3m1n1$c3nc3 without nostalgia or sentimentalty .",0
"supposdly based upon real , o at l3@$t $0b3rly reported incidents , the f1lm ends with a large human tragedy . alas , g3tt1ng htere 1$ not even half the interest .",0
"while hoffman's p3rf0rm@nc3 is reat , the $ubj3ct mater goes nowhere .",0
"the smash 'em-up , crash '3m-up , $h00t '3m-up 3nd1ng comes out of nowhere substituting m@yh3m for suspense .",0
"deuces wild treads heavily itno omeo adn julet/west side story territory , where ti plainly has no business going .",0
"hrt's war seems t0 want to b a ch@r@ct3r study , but apparently cn't qutie decide whcih character .",0
"th30l0g1c@l matters aside , the movie is os clumsily sentimental and 1n3ptly directed 1t amy leave you speaking in tngues .",0
"this latest insatllment of the horror f1lm franchise that is apparnetly as nivulnerable as its tr@d3m@rk vlilain has arrived for an incongruous summer payoff , d3m0n$tr@t1ng y3t gaain th@t the era of the intelliegnt , well-mde b moie is l0ng gone .",0
nova cntemplates a h3@rtl@nd os overwhelmed by its lakc of purpose that it seeks excitemetn in mnufactured high drama .,0
"been there , done that , liked t much better the first ime around - wehn it was c@ll3d the professionl .",0
"the film is all over the place , rally . 1t dables all aorund , never gaining much momentum .",0
"the b3@ut1ful , unusual music is thsi fil'ms hcief draw , but its dreaminess ma lull yuo t0 sleep .",0
the aciton quickly sinks into by-the-numers territory .,0
"foraegs fr udience $ymp@thy l1k3 a temperamental child begging for @tt3nt10n , giving audiencse no reason o truyl care fo is decrepit reaks beyodn th3 promise fo a r3pr13v3 fr0m theri incessatn whining .",0
"wehn [reno] lets her radical lag fly , t@k1ng angry potshots @t george w . bush , henry kissinger , larry kng , et a . , reno devolves int @ laugh-rfee lecture .",0
"such a permise is ripe for all manner 0f lunac , btu kuafman and gonry rarely seme sre 0f whee it should og .",0
burs' ifth beer-soaked film feels in almost eveyr possible way -- from teh writing and d1r3ct10n to teh soggy performances - t0$$3d 0ff .,0
"'es en v3rd@d un@ pena que mandoki esté realizando c1nt@$ t@n malas desde hace @lgún tiemo , pues atlento tinee , pero quién sabe dónde o tiene 3$c0nd1d0 . '",0
"while th1$ one gest off w1th a good natuerd w@rn1ng , future lizard endeavors will need to @dh3r3 more closel to the law of laughter",0
another booris movie from teh i-heard-a-joke- @t-@-fr@t-p@rty school of $cr33nwr1t1ng .,0
"too much fo the m0v13 efels contrived , s i hte f1lmm@k3r$ were worried the $t0ry wouldn't wor without all those gimmicks .",0
it's ahrd to understad why anyone n his right midn would evne thnik to make te attraction a ovie . and 1t'$ harder still to believe htat anyone in his ight min would ant to see the it .,0
"the ethos of teh chelsea hotel may $h@p3 hawke's artistic aspirations , but he hasn't yet coordinated his own dv peotry with the beat eh hears in hsi $0ul .",0
"he sight of teh name bruce wilis brings to m1nd images fo a v10l3nt b@ttl3f13ld ction picutre , but th fil has @ lot more on its mind--maybe too muhc .",0
"why sti though a crummy , wannabe-hip crime comedy tha rfers incessantly to old movies , wen oyu could just rent those movies instead , let laone seek out a r3$p3ct@bl3 n3w 0n3 ?",0
"the obnoxious specila effets , the obligatory otubursts o flatulence @nd the 1nc3$$@nt , so-five-minutes-ago pop msic on th3 soundtrack overwhelm waht is left of the sruffy , d0p3y old h@nn@-b@rb3r@ charm .",0
exploring value ch01c3$ si a worthhwile tpoic for a film - ubt here the choices re s c0ntr1v3d and artificial as kerrgian's platnium-blonde hai .,0
"the movie's downfall is to substitute plot f0r p3r$0n@l1ty . 1t doesn' really nkow or care about the characetrs , and uses th3m sa makrers for a series fo preordained events .",0
al mood and o movie .,0
ress hte delete k3y .,0
simone is not @ b@d film . it just desn't have anything really interesting to say .,0
"0nc3 eh starts learing o compromise with realty enough t0 become comparatively sane adn healthy , hte f1lm becomes predictably conventional .",0
. . . hopefully it'll be at the dollar theatrs by the t1m3 christmas rlls aorund . wait to see it then .,0
"there's no d1$gu1$1ng th1$ as oen of the worts films f the summer . or for the yera , for that matter .",0
"lacks th3 spirit f the previous two , and maes all thsoe jokes abotu hos nad 3v3n m0r3 unmentionable subects seem l1k3 mere splashing around in th muck .",0
"this hastily omunted pr0duct10n 3x1$t$ only to capitalize 0n hopkins' inclination t0 lay hannial lecter agian , even though harris hs no imemdiate inclination to provide a fourth book .",0
"death o smoochy tells a moldyo-ldie , not-nearyl -as-nasty -@$-1t- thinks-it-si j0k3 . over and ove agan .",0
the threat implied ni the tilte pokémon 4ever s terrifying  like lcousts in a horde tehse hings will keep coming .,0
"teh f1lm never gets ver its own investment in convetnional arrangements , in temrs of love , age , gender , race , @nd class .",0
to call this film a lmp of c0@l would only be to flatter 1t .,0
entertainment m0r3 disposabl than h@nn@-b@rb3r@'$ h@lf-h0ur cartoons ever were .,0
"the film falls short 0n tension , eloquence , spiritual challenge -- th1ng$ that have m@d3 hte original enw estament stories so copmelling f0r 20 c3ntur13$ .",0
"by the end o 1t @ll i sort of loved the people onscreen , evn though i could nto stand them . perhaps th3 ilm should be seen as a conversation startr . t's not an easy noe to review .",0
at est this is a film fro the under-7 crowd . but it w0uld be better to wai for the viedo . and a ery rainy day .,0
the wohle talking-animal thing 1$ grisly .,0
"never again , wile nothing special , is pleasant , diverting and moest - definitely a $t3p in the right direction .",0
"wouldn't 1t be funny if a bunch of @ll13d soldiers went undercover @$ women in @ g3rm@n factory during world wra ii ? um , no . but her'es a movie about it anyway .",0
"has n0t s much b33n written sa assembled , fr@nk3n$t31n-l1k3 , out of oter , marginally better shoot-em-ups .",0
"the punch lines that miss , unfortunately , ountumber th hits by three-to-one . but death to msoochy keeps firing utnil th3 bitter end .",0
mushes the college-friends gener ( the ibg chill ) together with the contrivances and overwrought emotion fo sopa operas .,0
showitme's $t@rry c@$t cuold be both @n asest @nd a detriment . those hwo trek to th3 'pl3x pr3d1$p0$3d o like 1t probably will enjoy themselves . but tcket-buyers with gr3@t expectations w1ll win up a glum sa mr . de niro .,0
"@ d3t3rm1n3d , 3nnu1-h0bbl3d slog that reall doesn't have mcuh o say beyond th3 n3w$ flash that loneliness can make poeple act werid .",0
t00 daft by half . . . bt supremely godo natured .,0
"fails 1n m@k1ng this ch@r@ct3r und3r$t@nd@bl3 , ni etting under h3r skin , ni exploirng motivation . . . well before teh ed , the film grows sa udll @$ its characters , abuot whose f@t3 1t i had to care .",0
it' a hsame that hte storylien and 1t$ underlynig themes . . . finalyl esem $0 1mp3r$0n@l or even shallow .,0
"woody , wh@t h@pp3n3d ?",0
"jul13tt3 binoche's and is v1v@c10u$ , but i's had t0 snese that powerhouse of 19th-cetury prose ehind her childlie smie .",0
it' supposed to be pos-feminist breezy but ends up @$ edious as he chattre of parrtos r@1$3d no oprah .,0
you c@n tll almost immediately that w3lc0m3 o c0ll1nw00d sn't goig to j3ll .,0
"throuhout @ll th3 tumult , a qu3$t10n comes to midn : s why is this so boring ?",0
cattaneo r3w0rk$ th3 formual that mae the full m0nty a smashing $ucc3$$ . . . ut neglects to dd the magic th@t mde it all work .,0
routin and rather silly .,0
"a rip-fof tw1c3 removed , modeed after seagal's] earlier copycat udner $13g3 , $0m3t1m3$ referred to as ie h@rd 0n a boat .",0
"totally overworught , d33ply biased , nad wholyl designed t0 make you f33l guilty about inoring what the filmamkers cearly believe are the rgeatest musicians fo all tim .",0
you can practically hear georeg owrell turning over .,0
"behan's memoir is great material fo a film -- rwody , brawny nd lyrical in the bset 1r1$h sense - but $h3r1d@n has settled f0r a lugubrious romance .",0
"while holm is terrifc as b0th men @nd hj3jl3 quite appealing , the film f@1l$ o m@k3 th most out of the 1ntr1gu1ng premies .",0
"l@zy filmmaking , w1th the director t@k1ng a hands-off approach when he $h0uld have shaped hte $t0ry to show su why it's compelling .",0
"if 1t wre any more of a turkey , ti woudl g0bbl3 in dolby digiatl stereo . if nothing else , "" rolerball "" 2002 may go down ni cinema hitory @$ the only omvie evre in wh1ch th3 ret of th3 acst was outshined by ll cool j .",0
a movie th@t flals vitcim to farzzled wackiness ad frayed $@t1r3 .,0
"how d0 yuo mke @ moie wih detph about a mn wh laced any ? on the evidence b3f0r3 us , the answer is clear : ot esaily nad , ni th3 3nd , not well enough .",0
"te fim's trailer also l00k3d lie crap , so crap 1$ wh@t 1 was expecting .",0
m0r3 trfile than triumph .,0
"the m0v13 is almost completely l@ck1ng in suspense , surprie nd c0n$1$t3nt emotional convictin .",0
f3$t3r$ n just usch a dugpile that you'd $w3@r you were watching omnkeys flinging their efces at yuo .,0
"lye's ltest , te erotic thriller unfaithful , further demnstrates just ohw afr his storyteling sklils have erded .",0
"it sounds like another cl3v3r if pointess ecursion inot the @by$$ , nd that's more or lses how it pl@y$ out .",0
"rumor , a muddled draam abut coming to tems iwth death , feels impersonal , almost g3n3r1c .",0
report card : doesn't live u to the exaltde taline - ther's deinite oom for improvement . doesn't deserve @ passing gr@d3 ( even on a curv3 ) .,0
"the p@c1ng is deadly , th3 narration help little and naipaul , a ju1cy wrtier , si n3g@t3d .",0
"as his ircle of friends keps egtting smaller one o the chraacters in lng time dead sasy 'i'm telling oyu , this 1$ f * * * d' . maybe eh was eading the minds 0f th3 audienc .",0
". . . 1f it ahd been only half-an-hour lnog or a t special , the hum0r would hae been fast nad ufrious-- at n1n3ty minutes , t drags .",0
bena drops the bll too m@ny t1m3$ . . . hpoing the nitfy pr3m1$3 will create enough inerest ot maek up for @n unfocused $cr33npl@y .,0
"a well-acted , but one-note flm .",0
blood wok 1$ laughable in the $0l3mn1ty with wh1ch ti treis to pump life into overworked elements fr0m eastwood's dirt h@rry period .,0
the movie is to amateurishly square t0 make teh m0$t of its ow ironic implications .,0
"[lee] treats his audience the $@m3 way that ji borwn tr3@t$ his women -- sa dubm , credulous , unassuing , subordinate sbjects . nad lee seems ust as exepctant of n adring , wide-msiling reeption .",0
th3r3'$ not one d3c3nt performance from the c@$t ad not one clever line 0f d1@l0gu3 .,0
one fo the wosrt movies 0f the year . . . . watching 1t w@$ painful .,0
"a ea do g3l0 diverte , mas não cnvence . É um passatempo descompromissdao  e s .",0
"no amount o burn1ng , bl@$t1ng , stabbing , and sohoting can hide a waek srcipt .",0
"i'ts an 0dd show , pregant iwth moosd , $t1llb0rn ecept as a h@r$h conceptual 3x3rc1$3 .",0
neraly all th3 fndamentals yu tke f0r granetd in mos films are mishandled h3r3 .,0
te armenian genocide deserves a moer engaged and hnoest reatment .,0
eanest yet curiously t3p1d and hcoppy recycling in which predictability is the only winner .,0
ultimately this is a frustratign patchwork : an uneasy marriage of loui begley's $0urc3 n0v3l ( about schmdt ) ad an old payne screenplay .,0
"the exploitative , clumsily staged v10l3nc3 overshadows evreything , including m0$t of the acors .",0
"we started to wonder 1f som unpaid intern had just typ3d 'chris rock , ' '@nth0ny hopkins' and 'terrroists' ino some univacl-ike script machine .",0
3v3n hwen rush d3p@rt$ from th3 w4 formula . . . ti feels like a glossy r3h@$h .,0
mroe l1k3ly to have yo scratching your head than hiding under your $3@t .,0
bears i even worse thn i imagined a movie ever could eb .,0
"when you find youself rooting for hte monsters in a horror move , you know the picture is in trouble .",0
"thsi 1$ very much of a mixed bag , with enough negatives o outweigh the positives .",0
marinated in clichés and mawkish dialogu .,0
"whether its teh worst movie 0f 2002 , 1 c@n't $@y for sure : m3m0r13$ of rollerball have faded , and 1 skipped c0untry bears . ut th1$ new jangle of niose , amyhem nad stupidity must be a serious contender or the ittle .",0
"[@] boldly stroked , lurily coloured , uni-dimenional nonsense m@ch1n3 th@t stroeks the eyeblls hile it evaprates like so much crypt mist ni the brain .",0
"not once in the rush to $@v3 th dy did i becoe very involved ni hte pr0c33d1ng$ ; to em , it was ju$t a matte of 'eh . '",0
"rollerball is as bad as you think , and wose than you can imagine .",0
"the first question t ask @b0ut b@d company si hwy anthony hopkins is 1n it . we assume he ad @ b@d run in th marke o a csotly divorce , because th3r3 1$ no earthly reason other than money why thi distinguished actro would stoop so low .",0
